user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
11082,treatment,US,desktop,5,7.97,1,False,0.0
11083,control,IN,android,2,4.27,0,False,0.0
11084,control,IN,android,8,11.76,1,False,0.0
11085,treatment,BR,android,4,8.49,0,False,0.0
11086,control,US,desktop,4,0.94,0,False,0.0
11087,control,GB,desktop,3,10.96,0,True,4.96
11088,control,IN,ios,2,7.0,0,True,19.61
11089,treatment,US,ios,3,3.12,0,False,0.0
11090,control,IN,desktop,4,3.31,0,False,0.0
11091,control,US,android,8,10.84,2,False,0.0
11092,treatment,BR,android,2,11.33,1,False,0.0
11093,treatment,DE,ios,4,7.3,0,False,0.0
11094,treatment,GB,desktop,6,4.93,1,False,0.0
11095,control,GB,android,1,3.2,0,False,0.0
11096,control,US,desktop,4,3.98,0,False,0.0
11097,treatment,US,desktop,2,5.88,0,False,0.0
11098,treatment,IN,ios,2,13.13,0,False,0.0
11099,control,GB,desktop,5,1.45,0,False,0.0
11100,treatment,GB,desktop,1,7.8,0,False,0.0
11101,control,US,desktop,8,5.93,0,False,0.0
11102,treatment,IN,desktop,4,10.32,0,False,0.0
11103,treatment,CA,android,2,2.61,0,False,0.0
11104,control,US,desktop,4,6.5,0,True,10.6
11105,treatment,BR,android,2,11.17,0,False,0.0
11106,treatment,GB,ios,3,7.35,1,True,6.1
11107,control,GB,desktop,8,5.23,0,True,11.47
11108,control,AU,ios,2,3.05,0,False,0.0
11109,treatment,US,desktop,1,18.37,0,True,4.78
11110,control,BR,desktop,6,2.24,2,False,0.0
11111,control,IN,desktop,3,20.09,0,False,0.0
11112,control,DE,desktop,7,8.65,0,False,0.0
11113,treatment,US,desktop,5,7.01,0,False,0.0
11114,control,US,desktop,4,15.55,0,False,0.0
11115,treatment,CA,ios,6,13.37,0,False,0.0
11116,control,US,android,2,6.82,0,True,5.22
11117,control,US,ios,6,8.81,0,False,0.0
11118,treatment,DE,android,5,2.31,0,True,27.44
11119,control,IN,android,4,5.44,0,False,0.0
11120,control,US,desktop,3,4.44,0,False,0.0
11121,control,IN,android,5,15.48,0,False,0.0
11122,treatment,BR,desktop,3,17.39,0,True,6.53
11123,control,IN,ios,6,2.36,0,False,0.0
11124,control,IN,ios,4,2.22,1,False,0.0
11125,control,IN,desktop,3,6.78,0,False,0.0
11126,control,US,android,5,17.15,0,False,0.0
11127,control,US,android,3,4.56,0,False,0.0
11128,treatment,BR,android,3,25.18,0,False,0.0
11129,control,IN,desktop,3,2.3,0,True,15.88
11130,control,IN,android,4,3.58,0,False,0.0
11131,treatment,AU,ios,5,2.3,0,True,24.93
11132,treatment,US,desktop,2,8.29,0,False,0.0
11133,control,US,android,6,4.46,0,False,0.0
11134,control,DE,desktop,1,19.33,0,False,0.0
11135,control,US,ios,1,4.16,0,True,8.99
11136,treatment,GB,desktop,5,13.78,0,False,0.0
11137,control,IN,desktop,1,2.92,0,False,0.0
11138,control,DE,desktop,4,6.21,0,True,8.97
11139,control,US,ios,3,0.99,0,False,0.0
11140,control,IN,android,2,17.34,0,True,7.27
11141,control,US,desktop,2,6.76,0,False,0.0
11142,control,BR,desktop,7,13.71,0,False,0.0
11143,treatment,US,ios,5,1.43,0,False,0.0
11144,treatment,BR,desktop,1,2.11,0,False,0.0
11145,treatment,GB,desktop,2,2.99,0,False,0.0
11146,treatment,CA,ios,3,3.83,2,False,0.0
11147,control,GB,desktop,2,15.9,0,False,0.0
11148,treatment,US,android,7,4.32,0,False,0.0
11149,treatment,CA,desktop,2,11.03,0,False,0.0
11150,treatment,IN,android,4,20.14,0,False,0.0
11151,treatment,IN,ios,4,4.99,0,False,0.0
11152,control,US,desktop,4,1.94,1,False,0.0
11153,control,IN,android,7,2.54,0,False,0.0
11154,control,BR,ios,2,9.82,1,False,0.0
11155,control,IN,ios,5,3.72,0,False,0.0
11156,control,CA,desktop,1,1.7,0,True,15.5
11157,control,US,desktop,2,38.42,0,False,0.0
11158,control,BR,ios,3,13.97,0,False,0.0
11159,treatment,CA,desktop,3,3.59,0,False,0.0
11160,treatment,US,desktop,4,28.74,0,False,0.0
11161,treatment,IN,desktop,8,33.43,0,True,9.95
11162,control,US,ios,5,20.92,0,False,0.0
11163,treatment,IN,desktop,5,6.14,0,False,0.0
11164,treatment,US,desktop,3,7.33,0,False,0.0
11165,treatment,IN,android,8,9.5,2,True,21.81
11166,treatment,AU,desktop,3,4.0,0,False,0.0
11167,control,AU,desktop,6,15.85,2,False,0.0
11168,control,BR,android,5,8.2,0,False,0.0
11169,treatment,BR,desktop,6,15.52,0,False,0.0
11170,treatment,US,ios,4,4.37,0,True,5.47
11171,control,AU,desktop,8,9.28,0,False,0.0
11172,control,BR,ios,3,2.05,0,False,0.0
11173,control,GB,android,8,4.01,0,False,0.0
11174,control,CA,desktop,8,5.67,1,False,0.0
11175,treatment,US,desktop,2,11.74,0,True,10.36
11176,treatment,DE,android,5,12.33,0,False,0.0
11177,control,IN,desktop,6,2.89,0,False,0.0
11178,control,CA,desktop,3,18.38,0,False,0.0
11179,control,CA,ios,2,8.93,0,False,0.0
11180,control,GB,android,2,10.4,2,True,6.54
11181,treatment,US,ios,5,12.26,0,False,0.0
11182,treatment,AU,desktop,1,3.45,0,False,0.0
11183,treatment,US,desktop,3,18.15,0,False,0.0
11184,control,US,android,4,3.77,0,False,0.0
11185,treatment,US,desktop,5,7.04,1,False,0.0
11186,treatment,BR,desktop,3,6.18,0,False,0.0
11187,control,BR,desktop,3,28.8,0,False,0.0
11188,treatment,US,desktop,3,3.57,1,True,8.92
11189,treatment,US,ios,3,20.97,0,False,0.0
11190,treatment,CA,desktop,3,20.93,0,True,5.52
11191,control,US,ios,2,1.91,0,False,0.0
11192,control,IN,desktop,6,4.41,1,True,10.08
11193,control,US,desktop,4,4.49,1,False,0.0
11194,control,GB,desktop,2,12.66,0,False,0.0
11195,control,CA,android,4,15.16,0,False,0.0
11196,treatment,GB,ios,7,3.75,0,True,12.71
11197,control,CA,ios,3,1.51,0,True,12.81
11198,control,US,desktop,1,12.68,0,False,0.0
11199,treatment,US,desktop,3,8.46,0,False,0.0
11200,treatment,US,ios,6,1.86,0,True,6.99
11201,control,US,desktop,7,11.46,0,False,0.0
11202,treatment,AU,android,4,6.64,1,False,0.0
11203,control,US,desktop,3,2.89,0,False,0.0
11204,control,US,desktop,3,5.11,0,False,0.0
11205,treatment,US,desktop,3,24.06,0,False,0.0
11206,control,IN,desktop,7,0.39,2,False,0.0
11207,control,BR,ios,3,2.72,0,False,0.0
11208,control,IN,android,4,1.68,0,False,0.0
11209,treatment,DE,ios,2,5.25,0,False,0.0
11210,control,IN,android,4,7.47,0,False,0.0
11211,treatment,CA,desktop,1,7.19,1,False,0.0
11212,control,BR,android,4,6.56,0,False,0.0
11213,treatment,IN,desktop,3,9.43,0,False,0.0
11214,control,US,ios,4,4.22,0,False,0.0
11215,control,GB,desktop,4,34.75,0,False,0.0
11216,treatment,US,ios,7,6.99,0,False,0.0
11217,treatment,US,android,5,2.04,0,False,0.0
11218,control,IN,android,5,6.13,0,False,0.0
11219,control,US,android,4,10.61,0,False,0.0
11220,control,IN,android,4,11.74,0,False,0.0
11221,control,AU,android,2,9.52,0,False,0.0
11222,treatment,GB,android,4,7.33,0,False,0.0
11223,control,US,desktop,4,3.43,0,False,0.0
11224,treatment,DE,android,2,8.46,0,False,0.0
11225,control,IN,desktop,6,7.22,1,False,0.0
11226,control,US,android,6,3.6,1,False,0.0
11227,control,US,android,5,6.98,0,False,0.0
11228,control,DE,desktop,6,14.66,1,True,19.35
11229,control,BR,android,4,1.46,0,False,0.0
11230,treatment,US,android,5,2.84,0,False,0.0
11231,control,US,android,3,11.06,0,False,0.0
11232,treatment,AU,android,5,2.28,0,True,5.46
11233,control,US,android,3,14.59,0,False,0.0
11234,control,US,android,9,5.41,1,False,0.0
11235,control,DE,desktop,5,11.31,2,False,0.0
11236,control,US,desktop,9,12.88,0,False,0.0
11237,treatment,US,android,4,6.31,2,False,0.0
11238,treatment,DE,desktop,6,18.5,0,False,0.0
11239,treatment,IN,desktop,4,8.59,1,True,11.75
11240,treatment,GB,desktop,6,9.26,0,False,0.0
11241,control,CA,desktop,3,2.27,0,False,0.0
11242,control,GB,ios,5,20.5,0,False,0.0
11243,treatment,DE,desktop,4,14.68,1,False,0.0
11244,control,IN,desktop,1,3.11,0,False,0.0
11245,control,IN,ios,4,1.91,0,False,0.0
11246,treatment,IN,ios,6,4.75,1,False,0.0
11247,treatment,BR,desktop,3,6.32,0,False,0.0
11248,treatment,IN,ios,3,6.7,0,False,0.0
11249,control,US,desktop,5,17.74,0,False,0.0
11250,treatment,AU,ios,4,15.32,0,False,0.0
11251,control,BR,desktop,3,14.43,1,False,0.0
11252,control,US,desktop,2,1.05,0,False,0.0
11253,control,US,desktop,4,22.35,0,False,0.0
11254,treatment,DE,android,5,13.17,0,False,0.0
11255,treatment,CA,desktop,4,12.04,0,False,0.0
11256,treatment,IN,android,2,5.47,0,False,0.0
11257,control,GB,android,9,9.44,0,True,4.36
11258,control,US,desktop,6,1.92,0,False,0.0
11259,control,US,ios,4,9.16,0,False,0.0
11260,treatment,BR,desktop,3,15.29,0,False,0.0
11261,control,US,desktop,3,9.87,0,False,0.0
11262,control,IN,desktop,2,6.5,1,False,0.0
11263,treatment,US,desktop,3,18.86,0,False,0.0
11264,control,CA,desktop,2,31.87,0,True,13.05
11265,treatment,GB,android,1,9.92,0,False,0.0
11266,control,US,android,5,12.56,2,False,0.0
11267,treatment,IN,desktop,8,7.74,1,False,0.0
11268,control,IN,desktop,5,5.6,0,False,0.0
11269,control,US,ios,3,13.27,0,False,0.0
11270,control,US,desktop,4,26.98,0,False,0.0
11271,control,IN,android,5,3.78,0,False,0.0
11272,treatment,IN,ios,5,2.67,0,False,0.0
11273,control,GB,desktop,1,5.21,0,False,0.0
11274,control,IN,android,5,3.6,0,True,14.6
11275,treatment,US,ios,4,16.51,0,True,12.28
11276,control,US,android,3,15.24,1,False,0.0
11277,treatment,IN,ios,5,4.18,0,False,0.0
11278,treatment,IN,desktop,3,9.46,0,False,0.0
11279,control,IN,android,4,2.72,2,False,0.0
11280,treatment,US,desktop,4,7.48,0,False,0.0
11281,control,GB,desktop,5,3.12,0,True,9.78
11282,control,IN,ios,4,5.48,0,False,0.0
11283,control,US,desktop,7,3.2,0,False,0.0
11284,treatment,GB,ios,2,15.63,0,False,0.0
11285,treatment,DE,android,2,8.1,0,False,0.0
11286,treatment,US,ios,6,9.02,0,False,0.0
11287,treatment,US,ios,5,3.74,0,True,17.55
11288,control,US,android,5,4.91,1,False,0.0
11289,treatment,BR,ios,3,7.62,1,True,8.95
11290,treatment,US,ios,6,22.4,1,False,0.0
11291,treatment,US,android,9,6.94,0,True,7.16
11292,treatment,US,android,8,17.62,0,True,11.31
11293,treatment,US,desktop,4,6.28,0,False,0.0
11294,control,US,desktop,3,8.65,0,False,0.0
11295,treatment,DE,desktop,1,17.85,0,False,0.0
11296,treatment,US,desktop,6,13.91,1,False,0.0
11297,treatment,US,desktop,5,4.26,0,False,0.0
11298,control,US,android,5,9.18,0,False,0.0
11299,treatment,CA,android,4,9.61,0,False,0.0
11300,control,US,android,3,10.74,0,False,0.0
11301,control,DE,ios,6,3.8,1,True,14.93
11302,treatment,IN,ios,6,2.26,0,False,0.0
11303,control,IN,ios,18,18.32,25,False,0.0
11304,treatment,US,android,4,26.86,0,False,0.0
11305,control,BR,desktop,4,12.7,1,False,0.0
11306,treatment,IN,ios,3,5.02,0,False,0.0
11307,treatment,US,desktop,9,19.76,1,False,0.0
11308,control,CA,desktop,6,3.84,0,False,0.0
11309,treatment,IN,desktop,5,4.11,1,False,0.0
11310,control,US,android,4,19.19,0,False,0.0
11311,treatment,CA,android,4,25.31,0,False,0.0
11312,treatment,DE,desktop,4,5.45,0,False,0.0
11313,control,US,ios,5,3.72,0,False,0.0
11314,treatment,AU,desktop,4,8.46,0,False,0.0
11315,treatment,US,desktop,8,3.5,1,False,0.0
11316,treatment,US,desktop,4,2.31,0,False,0.0
11317,treatment,US,desktop,6,2.4,0,False,0.0
11318,control,CA,ios,2,8.99,0,False,0.0
11319,treatment,BR,desktop,2,8.07,0,True,10.67
11320,control,IN,desktop,7,17.72,0,False,0.0
11321,control,BR,desktop,4,23.08,0,False,0.0
11322,treatment,GB,ios,4,10.26,0,True,5.41
11323,control,CA,ios,6,2.92,0,False,0.0
11324,treatment,CA,android,1,0.96,1,False,0.0
11325,control,US,android,2,5.33,0,False,0.0
11326,treatment,BR,ios,2,4.78,0,True,7.49
11327,treatment,GB,desktop,3,3.67,0,False,0.0
11328,control,CA,desktop,2,12.06,0,False,0.0
11329,control,GB,android,2,10.6,0,False,0.0
11330,control,IN,desktop,4,10.51,2,False,0.0
11331,treatment,US,android,4,26.18,0,False,0.0
11332,treatment,IN,android,6,2.08,0,False,0.0
11333,control,IN,desktop,2,6.71,0,False,0.0
11334,treatment,IN,android,4,6.95,0,False,0.0
11335,control,US,desktop,4,6.02,0,False,0.0
11336,control,US,desktop,1,5.39,0,False,0.0
11337,control,GB,ios,6,11.86,0,False,0.0
11338,control,BR,android,1,3.85,0,False,0.0
11339,treatment,AU,desktop,3,3.91,0,False,0.0
11340,treatment,DE,desktop,3,12.65,1,True,13.37
11341,treatment,US,desktop,5,12.41,1,False,0.0
11342,treatment,US,desktop,5,2.13,0,False,0.0
11343,control,DE,desktop,2,17.92,0,False,0.0
11344,control,US,desktop,3,27.97,0,False,0.0
11345,treatment,GB,ios,1,1.26,0,False,0.0
11346,treatment,IN,ios,6,11.95,0,False,0.0
11347,treatment,CA,ios,3,8.41,0,False,0.0
11348,control,US,android,6,7.79,0,True,15.26
11349,treatment,US,android,8,15.56,1,False,0.0
11350,treatment,US,android,4,8.29,0,True,5.03
11351,treatment,IN,ios,3,8.04,0,False,0.0
11352,treatment,US,android,3,4.79,1,False,0.0
11353,control,US,android,3,16.08,1,False,0.0
11354,control,US,ios,4,1.7,0,False,0.0
11355,control,US,android,3,13.5,0,False,0.0
11356,control,IN,desktop,4,4.42,0,False,0.0
11357,treatment,DE,desktop,3,8.09,0,False,0.0
11358,treatment,GB,desktop,5,3.55,0,False,0.0
11359,control,GB,desktop,8,6.29,1,False,0.0
11360,control,US,desktop,5,4.09,0,False,0.0
11361,treatment,GB,desktop,3,6.79,1,False,0.0
11362,treatment,US,desktop,7,17.0,1,False,0.0
11363,control,BR,ios,6,4.69,0,False,0.0
11364,treatment,US,desktop,8,11.97,0,True,4.33
11365,control,CA,desktop,5,5.13,1,False,0.0
11366,control,US,desktop,4,4.08,0,False,0.0
11367,control,IN,desktop,7,8.59,0,False,0.0
11368,treatment,US,android,4,0.54,0,False,0.0
11369,treatment,BR,android,3,4.47,0,False,0.0
11370,treatment,US,desktop,4,19.65,0,False,0.0
11371,control,IN,android,4,9.54,0,False,0.0
11372,treatment,IN,desktop,4,8.23,1,False,0.0
11373,treatment,US,android,3,6.38,1,False,0.0
11374,control,US,ios,3,14.17,0,True,9.75
11375,control,US,ios,5,4.29,0,False,0.0
11376,control,IN,desktop,5,6.53,0,False,0.0
11377,treatment,BR,android,2,0.58,0,False,0.0
11378,control,US,ios,2,6.42,0,False,0.0
11379,control,US,ios,3,9.94,0,False,0.0
11380,treatment,US,desktop,4,5.53,0,False,0.0
11381,treatment,US,android,2,8.97,0,False,0.0
11382,treatment,DE,desktop,5,6.5,1,False,0.0
11383,treatment,US,desktop,5,11.13,0,False,0.0
11384,control,US,android,8,7.55,0,False,0.0
11385,treatment,BR,desktop,5,4.44,0,False,0.0
11386,control,IN,desktop,24,6.64,0,False,0.0
11387,control,IN,ios,2,6.43,0,False,0.0
11388,treatment,US,android,5,6.32,0,False,0.0
11389,control,BR,ios,5,19.36,1,False,0.0
11390,control,GB,ios,3,6.18,0,True,15.79
11391,treatment,GB,ios,2,16.6,0,False,0.0
11392,control,US,ios,6,2.82,0,False,0.0
11393,control,BR,desktop,3,10.85,0,False,0.0
11394,treatment,GB,desktop,6,14.3,0,False,0.0
11395,treatment,IN,ios,3,1.72,0,False,0.0
11396,treatment,IN,desktop,7,12.17,1,False,0.0
11397,control,IN,desktop,2,1.0,1,False,0.0
11398,treatment,IN,android,2,4.15,0,False,0.0
11399,treatment,BR,desktop,6,8.47,1,False,0.0
11400,control,US,desktop,5,23.53,0,False,0.0
11401,control,US,android,3,10.17,0,True,6.59
11402,control,IN,desktop,3,4.84,0,False,0.0
11403,treatment,GB,android,6,13.95,0,False,0.0
11404,control,DE,desktop,2,2.65,0,True,13.74
11405,treatment,IN,android,4,1.13,0,False,0.0
11406,treatment,GB,desktop,3,10.73,0,False,0.0
11407,control,IN,android,3,4.51,0,False,0.0
11408,treatment,US,desktop,7,8.72,0,False,0.0
11409,control,BR,desktop,3,2.6,1,False,0.0
11410,control,US,ios,5,14.98,0,False,0.0
11411,treatment,DE,desktop,2,16.8,0,False,0.0
11412,control,BR,android,5,1.68,0,True,14.73
11413,treatment,US,desktop,3,3.3,0,False,0.0
11414,treatment,US,desktop,3,20.05,0,False,0.0
11415,control,US,desktop,1,5.34,0,False,0.0
11416,control,GB,ios,6,2.27,0,False,0.0
11417,control,CA,desktop,2,9.52,1,True,15.07
11418,treatment,US,desktop,4,5.64,0,False,0.0
11419,treatment,BR,android,3,2.18,0,False,0.0
11420,control,US,desktop,2,24.07,0,False,0.0
11421,treatment,GB,ios,3,1.09,0,False,0.0
11422,treatment,DE,ios,4,5.93,0,False,0.0
11423,treatment,US,android,3,12.13,0,False,0.0
11424,control,US,android,3,15.7,0,False,0.0
11425,control,AU,desktop,6,12.39,1,False,0.0
11426,control,IN,ios,4,12.66,0,False,0.0
11427,control,US,android,3,11.25,0,False,0.0
11428,control,IN,desktop,4,8.46,0,False,0.0
11429,control,GB,ios,2,3.32,0,False,0.0
11430,control,US,ios,3,4.92,0,False,0.0
11431,control,IN,desktop,5,3.1,0,True,4.83
11432,control,GB,desktop,6,9.02,0,False,0.0
11433,treatment,US,android,5,3.27,0,True,14.37
11434,treatment,BR,ios,4,6.07,0,False,0.0
11435,control,US,android,6,5.57,1,False,0.0
11436,treatment,US,desktop,1,10.22,0,False,0.0
11437,control,US,desktop,2,7.27,0,False,0.0
11438,treatment,IN,desktop,4,7.79,0,False,0.0
11439,treatment,IN,desktop,2,2.31,0,False,0.0
11440,control,BR,ios,5,4.04,0,False,0.0
11441,treatment,US,desktop,8,0.09,0,False,0.0
11442,treatment,IN,desktop,7,11.99,0,False,0.0
11443,treatment,GB,ios,4,5.3,0,True,13.07
11444,control,US,desktop,7,5.66,0,False,0.0
11445,control,US,desktop,8,9.23,1,False,0.0
11446,treatment,IN,ios,6,6.87,0,False,0.0
11447,control,US,desktop,5,9.08,0,False,0.0
11448,treatment,DE,ios,4,8.56,0,False,0.0
11449,treatment,GB,desktop,8,7.14,0,False,0.0
11450,control,US,desktop,4,3.04,0,False,0.0
11451,control,AU,android,5,2.16,0,True,6.12
11452,control,IN,desktop,4,4.53,0,False,0.0
11453,control,GB,android,5,18.3,0,False,0.0
11454,treatment,IN,desktop,4,7.97,0,False,0.0
11455,treatment,GB,android,5,9.36,0,False,0.0
11456,control,IN,desktop,3,5.83,1,False,0.0
11457,treatment,US,ios,5,5.62,0,False,0.0
11458,treatment,CA,android,3,3.35,0,False,0.0
11459,treatment,US,android,3,9.66,0,True,4.13
11460,control,CA,desktop,3,6.29,0,False,0.0
11461,treatment,CA,android,5,10.35,0,False,0.0
11462,treatment,US,android,1,0.65,0,False,0.0
11463,control,AU,desktop,8,12.86,0,False,0.0
11464,treatment,US,android,9,2.9,1,True,11.27
11465,treatment,US,desktop,4,4.05,0,False,0.0
11466,control,US,desktop,5,15.01,0,False,0.0
11467,treatment,DE,android,2,13.73,0,True,14.48
11468,treatment,US,desktop,4,8.48,0,False,0.0
11469,treatment,GB,desktop,3,15.71,0,False,0.0
11470,control,IN,android,2,4.06,0,False,0.0
11471,treatment,US,android,5,4.7,0,False,0.0
11472,treatment,AU,desktop,4,19.18,2,True,10.97
11473,treatment,US,desktop,8,1.13,0,True,10.8
11474,control,DE,desktop,3,11.42,0,True,14.07
11475,control,US,android,3,5.86,0,False,0.0
11476,treatment,IN,android,5,7.8,1,False,0.0
11477,control,IN,android,5,6.94,0,False,0.0
11478,control,US,ios,4,7.69,0,False,0.0
11479,control,US,ios,4,5.76,0,False,0.0
11480,treatment,US,desktop,5,9.12,0,False,0.0
11481,control,US,desktop,6,11.32,0,False,0.0
11482,treatment,AU,desktop,3,5.89,0,False,0.0
11483,treatment,DE,desktop,4,7.08,0,False,0.0
11484,treatment,DE,desktop,4,8.87,0,False,0.0
11485,treatment,AU,ios,8,13.17,0,True,7.13
11486,control,IN,desktop,6,1.76,1,False,0.0
11487,treatment,IN,desktop,10,3.28,0,False,0.0
11488,control,US,android,5,20.44,0,True,5.64
11489,treatment,US,ios,3,8.69,0,False,0.0
11490,control,US,desktop,2,10.16,0,False,0.0
11491,treatment,US,ios,3,27.59,0,True,5.25
11492,treatment,US,ios,2,8.37,0,False,0.0
11493,control,US,desktop,1,5.32,0,False,0.0
11494,treatment,US,android,5,0.52,0,False,0.0
11495,control,CA,desktop,4,6.78,0,False,0.0
11496,control,US,desktop,3,8.08,0,False,0.0
11497,control,US,desktop,5,14.15,0,False,0.0
11498,control,US,desktop,6,14.68,0,False,0.0
11499,treatment,GB,android,5,9.71,0,False,0.0
11500,treatment,IN,ios,5,13.52,0,True,8.26
11501,control,IN,desktop,2,9.16,0,False,0.0
11502,treatment,US,android,4,1.53,0,False,0.0
11503,treatment,US,desktop,3,6.39,0,False,0.0
11504,treatment,US,desktop,5,6.43,0,False,0.0
11505,control,US,android,5,7.13,0,False,0.0
11506,treatment,CA,desktop,6,16.62,0,False,0.0
11507,control,AU,ios,6,6.31,1,False,0.0
11508,treatment,US,desktop,1,7.71,0,False,0.0
11509,treatment,US,ios,3,29.97,0,True,13.06
11510,treatment,IN,desktop,3,3.52,1,False,0.0
11511,control,GB,desktop,5,9.79,1,False,0.0
11512,control,US,ios,4,4.12,0,False,0.0
11513,treatment,US,android,4,8.76,0,False,0.0
11514,control,BR,desktop,2,18.01,0,False,0.0
11515,control,US,ios,4,10.87,0,False,0.0
11516,treatment,DE,desktop,4,9.65,0,False,0.0
11517,treatment,IN,desktop,5,7.81,0,False,0.0
11518,control,US,desktop,3,16.24,0,False,0.0
11519,control,IN,android,5,11.34,0,True,9.12
11520,treatment,US,android,3,6.57,1,False,0.0
11521,control,US,ios,3,27.81,0,False,0.0
11522,control,US,android,6,3.65,0,False,0.0
11523,control,AU,desktop,4,31.69,0,False,0.0
11524,control,US,desktop,4,16.68,0,False,0.0
11525,treatment,US,desktop,2,2.63,0,False,0.0
11526,control,BR,android,4,3.98,0,False,0.0
11527,control,US,desktop,5,9.7,0,False,0.0
11528,treatment,BR,android,6,1.7,0,False,0.0
11529,control,IN,android,5,11.55,0,False,0.0
11530,control,GB,ios,3,6.34,0,False,0.0
11531,treatment,IN,desktop,3,14.29,1,False,0.0
11532,treatment,IN,desktop,4,13.03,0,False,0.0
11533,control,US,ios,4,5.56,0,False,0.0
11534,control,AU,android,7,4.06,1,False,0.0
11535,control,BR,android,3,0.79,0,False,0.0
11536,control,BR,android,6,27.2,0,False,0.0
11537,treatment,DE,ios,1,10.35,0,False,0.0
11538,treatment,GB,desktop,8,2.95,0,False,0.0
11539,treatment,GB,ios,3,6.33,0,False,0.0
11540,treatment,US,desktop,2,16.12,0,False,0.0
11541,control,GB,ios,4,7.01,0,False,0.0
11542,treatment,DE,desktop,7,2.29,0,False,0.0
11543,treatment,IN,desktop,4,13.55,0,False,0.0
11544,control,US,desktop,7,2.31,0,False,0.0
11545,treatment,GB,ios,3,12.43,0,False,0.0
11546,control,DE,ios,4,8.95,0,False,0.0
11547,treatment,CA,desktop,6,7.79,1,True,7.74
11548,treatment,AU,desktop,2,7.54,0,False,0.0
11549,control,IN,desktop,1,6.41,0,False,0.0
11550,treatment,US,desktop,5,12.39,0,False,0.0
11551,control,US,ios,6,2.35,0,False,0.0
11552,treatment,IN,desktop,8,5.17,0,False,0.0
11553,control,CA,ios,4,17.15,0,False,0.0
11554,control,IN,ios,4,25.25,0,False,0.0
11555,control,US,desktop,3,7.01,0,True,27.77
11556,treatment,US,android,5,7.43,1,False,0.0
11557,control,CA,ios,5,2.74,0,False,0.0
11558,treatment,IN,ios,4,3.58,0,False,0.0
11559,control,AU,android,3,0.85,0,True,11.41
11560,control,BR,desktop,2,1.8,0,False,0.0
11561,control,GB,desktop,2,5.77,0,False,0.0
11562,control,IN,ios,3,12.81,0,False,0.0
11563,treatment,US,desktop,5,7.81,0,False,0.0
11564,control,GB,android,10,16.6,0,False,0.0
11565,treatment,BR,android,1,4.34,0,True,12.73
11566,treatment,CA,desktop,2,17.46,0,False,0.0
11567,treatment,AU,desktop,4,36.69,0,False,0.0
11568,treatment,US,desktop,5,10.54,0,False,0.0
11569,treatment,US,ios,6,0.78,0,False,0.0
11570,treatment,GB,desktop,5,0.91,2,False,0.0
11571,treatment,BR,desktop,6,1.92,0,False,0.0
11572,treatment,US,ios,6,3.4,0,False,0.0
11573,treatment,IN,android,5,12.21,0,True,11.66
11574,control,US,android,5,4.67,1,False,0.0
11575,treatment,IN,ios,3,14.54,0,False,0.0
11576,control,GB,desktop,7,4.77,0,True,13.56
11577,treatment,US,ios,4,29.85,0,False,0.0
11578,treatment,IN,ios,3,17.24,0,False,0.0
11579,treatment,IN,desktop,2,5.28,0,False,0.0
11580,treatment,GB,desktop,5,3.64,2,False,0.0
11581,treatment,US,desktop,2,20.87,0,True,11.88
11582,treatment,US,android,4,2.39,0,False,0.0
11583,control,AU,android,5,4.12,0,False,0.0
11584,control,IN,android,3,2.36,0,False,0.0
11585,control,IN,ios,5,7.87,0,False,0.0
11586,control,IN,android,3,15.23,0,False,0.0
11587,treatment,IN,ios,2,4.54,0,False,0.0
11588,treatment,US,android,5,13.11,1,False,0.0
11589,treatment,GB,android,5,8.29,1,True,11.71
11590,control,IN,desktop,3,2.74,0,False,0.0
11591,treatment,US,android,3,4.24,0,False,0.0
11592,control,US,android,4,1.5,0,False,0.0
11593,treatment,DE,desktop,4,25.11,1,False,0.0
11594,treatment,BR,ios,1,7.28,0,False,0.0
11595,control,IN,android,4,6.42,0,False,0.0
11596,control,US,desktop,3,8.57,0,False,0.0
11597,control,AU,ios,2,2.96,0,False,0.0
11598,control,US,desktop,4,5.66,0,False,0.0
11599,control,US,android,2,8.72,0,False,0.0
11600,control,AU,android,3,1.12,0,False,0.0
11601,control,IN,desktop,4,0.68,0,False,0.0
11602,control,BR,desktop,1,4.69,0,False,0.0
11603,control,IN,desktop,3,4.04,0,False,0.0
11604,treatment,IN,desktop,2,19.11,0,False,0.0
11605,control,US,android,2,2.95,0,False,0.0
11606,treatment,US,desktop,5,10.65,0,False,0.0
11607,control,BR,ios,4,3.36,0,False,0.0
11608,control,BR,desktop,1,10.18,0,False,0.0
11609,control,US,desktop,7,8.86,0,False,0.0
11610,treatment,US,ios,4,18.74,0,False,0.0
11611,control,US,android,2,2.7,0,False,0.0
11612,treatment,US,android,4,2.71,1,False,0.0
11613,control,BR,android,4,33.12,0,False,0.0
11614,treatment,US,ios,3,14.84,0,False,0.0
11615,control,CA,desktop,6,5.02,0,False,0.0
11616,control,BR,desktop,5,3.42,1,True,16.14
11617,treatment,GB,ios,4,2.49,0,False,0.0
11618,control,CA,desktop,1,17.26,0,False,0.0
11619,control,US,android,3,3.59,0,False,0.0
11620,treatment,US,android,5,3.04,0,False,0.0
11621,control,US,android,4,2.96,0,True,7.77
11622,control,US,ios,6,9.91,0,False,0.0
11623,control,US,ios,4,5.26,0,False,0.0
